x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1101,37.383339405059814,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1102,37.417579650878906,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1103,37.45183277130127,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1104,37.48610520362854,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1105,37.520374059677124,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1106,37.554874658584595,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1107,37.58917307853699,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1108,37.62346625328064,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1109,37.657774448394775,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1110,37.69209551811218,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1111,37.726393938064575,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1112,37.76065802574158,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1113,37.79497456550598,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1114,37.829291582107544,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1115,37.86354470252991,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1116,37.89774298667908,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1117,37.93206810951233,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1118,37.96659564971924,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1119,38.000890493392944,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1120,38.03517699241638,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1121,38.069435119628906,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1122,38.10373282432556,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1123,38.13806366920471,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1124,38.172452449798584,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1125,38.20673227310181,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1126,38.240976333618164,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1127,38.27519416809082,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1128,38.30949401855469,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1129,38.34373760223389,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1130,38.37829828262329,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1131,38.41257429122925,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1132,38.446980237960815,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1133,38.48123478889465,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1134,38.51548743247986,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1135,38.549683809280396,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1136,38.58396005630493,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1137,38.618229389190674,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1138,38.65276384353638,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1139,38.68711519241333,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1140,38.72147870063782,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1141,38.755751848220825,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1142,38.79017949104309,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1143,38.824594259262085,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1144,38.858906507492065,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1145,38.893216133117676,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1146,38.92766857147217,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1147,38.96200466156006,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1148,38.99629497528076,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1149,39.03056311607361,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1150,39.064815044403076,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1151,39.099098920822144,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1152,39.13347816467285,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1153,39.16784906387329,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1154,39.20233607292175,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1155,39.236674070358276,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1156,39.27098608016968,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1157,39.305254220962524,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1158,39.339526414871216,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1159,39.3738214969635,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1160,39.40811204910278,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1161,39.44239068031311,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1162,39.47664260864258,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1163,39.51094126701355,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1164,39.545071601867676,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1165,39.57919430732727,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1166,39.613457441329956,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1167,39.647587060928345,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1168,39.681694984436035,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1169,39.71579623222351,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1170,39.74994611740112,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1171,39.7840416431427,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1172,39.818143129348755,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1173,39.852322816848755,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1174,39.8863844871521,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1175,39.92050790786743,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1176,39.954614877700806,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1177,39.988832235336304,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1178,40.02318334579468,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1179,40.057337522506714,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1180,40.09147238731384,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1181,40.1255943775177,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1182,40.15971660614014,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1183,40.19386053085327,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1184,40.227986574172974,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1185,40.262147188186646,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1186,40.2964301109314,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1187,40.33058309555054,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1188,40.364635705947876,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1189,40.39871788024902,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1190,40.433178186416626,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1191,40.4673535823822,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1192,40.50147366523743,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1193,40.535603761672974,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1194,40.569659948349,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1195,40.60375452041626,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1196,40.63787508010864,False
16.468870162963867,187.8094940185547,0.21444553136825562,-0.9995056390762329,-0.03144094720482826,0.0,False,True,173.7201413414028,1197,40.672112226486206,False
16.46896743774414,187.8094940185547,0.21421252191066742,-0.9995055198669434,-0.03144404664635658,0.009619762338411145,False,True,173.7201413414028,1198,40.706427574157715,False
16.462570190429688,187.80938720703125,0.21422961354255676,-0.9995090365409851,-0.031331807374954224,0.1568149588309321,False,True,173.7201413414028,1199,40.740769386291504,False
16.436370849609375,187.80914306640625,0.21427130699157715,-0.9995116591453552,-0.03124840185046196,0.4186746828427614,False,True,173.7201413414028,1200,40.7751305103302,False
16.377384185791016,187.80831909179688,0.2142815738916397,-0.9995232224464417,-0.03087521716952324,0.7689052509134513,False,True,173.7201413414028,1201,40.80951547622681,False
16.28245735168457,187.8067169189453,0.21428199112415314,-0.9995343089103699,-0.03051227517426014,1.0653151264133462,False,True,173.7201413414028,1202,40.84406566619873,False
16.150737762451172,187.8040313720703,0.21427340805530548,-0.9995716214179993,-0.02926471270620823,1.4685085606531143,False,True,173.7201413414028,1203,40.878538370132446,False
15.979548454284668,187.80052185058594,0.21426086127758026,-0.9996093511581421,-0.027946319431066513,1.8733515778470484,False,True,173.7201413414028,1204,40.91298580169678,False
15.766801834106445,187.79612731933594,0.21424895524978638,-0.999640941619873,-0.02679399773478508,2.287704317007205,False,True,173.7201413414028,1205,40.94742798805237,False
15.513500213623047,187.79124450683594,0.21424399316310883,-0.9996781945228577,-0.02536492608487606,2.6984467802694887,False,True,173.7201413414028,1206,40.98189663887024,False
15.222102165222168,187.78591918945312,0.21424780786037445,-0.9997146129608154,-0.02388574928045273,3.0742915106198283,False,True,173.7201413414028,1207,41.016318798065186,False
14.892244338989258,187.77978515625,0.21424934267997742,-0.9997425675392151,-0.022687068209052086,3.4692863471436097,False,True,173.7201413414028,1208,41.05074977874756,False
14.526276588439941,187.75927734375,0.21425597369670868,-0.999470591545105,-0.03253401070833206,3.82490055673283,False,True,173.7201413414028,1209,41.085246324539185,False
14.123100280761719,187.7284393310547,0.21425433456897736,-0.9989778399467468,-0.04520082473754883,4.227281072936971,False,True,173.7201413414028,1210,41.11981248855591,False
13.680476188659668,187.70309448242188,0.21425345540046692,-0.9988130927085876,-0.048706237226724625,4.590482289062306,False,True,173.7201413414028,1211,41.15440607070923,False
13.207254409790039,187.67984008789062,0.214273601770401,-0.9988128542900085,-0.048710521310567856,4.832178387898689,False,True,173.7201413414028,1212,41.188910722732544,False
12.718050003051758,187.6569061279297,0.2143188863992691,-0.9988471269607544,-0.048003487288951874,4.936571659741774,False,True,173.7201413414028,1213,41.22344088554382,False
12.22155475616455,187.63763427734375,0.21436434984207153,-0.9990105032920837,-0.044475335627794266,4.9964588911115735,False,True,157.77160297545308,1214,41.257880449295044,False
11.721990585327148,187.6244659423828,0.21454943716526031,-0.9993062615394592,-0.03724229335784912,4.972280862710023,False,True,157.77160297545308,1215,41.29241728782654,False
11.231892585754395,187.6175994873047,0.21445101499557495,-0.9995906352996826,-0.02860957570374012,4.836342401205641,False,True,157.77160297545308,1216,41.32705640792847,False
10.75778865814209,187.61642456054688,0.21445445716381073,-0.9998132586479187,-0.01932348869740963,4.6638901573084075,False,True,157.77160297545308,1217,41.3614935874939,False
10.301487922668457,187.62158203125,0.21448329091072083,-0.9999604821205139,-0.008887325413525105,4.485091726402912,False,True,157.77160297545308,1218,41.39586877822876,False
9.863072395324707,187.6331787109375,0.21450656652450562,-0.9999963641166687,0.0026878404896706343,4.308639312796703,False,True,157.77160297545308,1219,41.43032145500183,False
9.442254066467285,187.6516876220703,0.2145194560289383,-0.999876856803894,0.015691978856921196,4.1392602024394884,False,True,157.77160297545308,1220,41.46491360664368,False
9.03878402709961,187.6781463623047,0.21452456712722778,-0.9995236396789551,0.03086187317967415,3.9741973608746153,False,True,157.77160297545308,1221,41.49948287010193,False
8.651595115661621,187.7132110595703,0.21452254056930542,-0.9988307952880859,0.04834284260869026,3.8347446529702385,False,True,157.77160297545308,1222,41.53451347351074,False
8.276322364807129,187.75669860839844,0.21450988948345184,-0.9977306127548218,0.06733246147632599,3.756904079402382,False,True,157.77160297545308,1223,41.56975173950195,False
7.905655860900879,187.80816650390625,0.21448539197444916,-0.9962131381034851,0.08694449067115784,3.7520646348664064,False,True,157.77160297545308,1224,41.60491991043091,False
7.534679889678955,187.8673858642578,0.2144603729248047,-0.9942967295646667,0.10664922744035721,3.7740516330043676,False,True,157.77160297545308,1225,41.64012384414673,False
7.164045333862305,187.933837890625,0.21444927155971527,-0.9920058250427246,0.12619201838970184,3.7614157987262518,False,True,157.77160297545308,1226,41.67544722557068,False
6.798471450805664,188.0062255859375,0.2144547551870346,-0.9894137978553772,0.1451217234134674,3.7077024156889378,False,True,157.77160297545308,1227,41.710917234420776,False
6.440587043762207,188.08583068847656,0.2144639939069748,-0.986296534538269,0.1649821698665619,3.6496171032456632,False,True,157.77160297545308,1228,41.746201515197754,False
6.089709281921387,188.17337036132812,0.21446731686592102,-0.9825684428215027,0.1859012097120285,3.6077143976596644,False,True,157.77160297545308,1229,41.78144311904907,False
5.745092868804932,188.2692413330078,0.21446681022644043,-0.978134036064148,0.20797550678253174,3.5704212114633056,False,True,157.77160297545308,1230,41.81671929359436,False
5.405788421630859,188.3704833984375,0.2144649773836136,-0.9735268354415894,0.22857262194156647,3.5300062298302284,False,True,157.77160297545308,1231,41.852051734924316,False
5.0737624168396,188.47720336914062,0.21446830034255981,-0.9685273170471191,0.2489071935415268,3.4662335118880305,False,True,157.77160297545308,1232,41.88762402534485,False
4.750725746154785,188.58966064453125,0.21447280049324036,-0.9629908204078674,0.26953423023223877,3.4026363416879404,False,True,157.77160297545308,1233,41.923027992248535,False
4.434062480926514,188.70535278320312,0.2144707441329956,-0.957602322101593,0.2880934476852417,3.362775084693004,False,True,157.77160297545308,1234,41.95839047431946,False
4.1230010986328125,188.82550048828125,0.21446707844734192,-0.9519581198692322,0.30622828006744385,3.325176118547384,False,True,157.77160297545308,1235,41.99381613731384,False
3.8178906440734863,188.95065307617188,0.21446426212787628,-0.9459092020988464,0.32443147897720337,3.2912523847436264,False,True,157.77160297545308,1236,42.02932620048523,False
3.5177316665649414,189.08102416992188,0.21446017920970917,-0.9394717216491699,0.3426263928413391,3.275947061377565,False,True,157.77160297545308,1237,42.06483721733093,False
3.219454526901245,189.2165069580078,0.21445076167583466,-0.9329620003700256,0.3599748909473419,3.2945612904647854,False,True,157.77160297545308,1238,42.10086393356323,False
2.9207143783569336,189.35794067382812,0.21444010734558105,-0.9263249635696411,0.376725435256958,3.326240924825587,False,True,157.77160297545308,1239,42.13251566886902,False
2.622314929962158,189.50718688964844,0.2144336700439453,-0.9189440608024597,0.3943878710269928,3.361134244408717,False,True,157.77160297545308,1240,42.1645245552063,False
2.3235979080200195,189.66357421875,0.21442992985248566,-0.9112308025360107,0.4118961989879608,3.3912176648762102,False,True,157.77160297545308,1241,42.19513511657715,False
2.0252292156219482,189.8251953125,0.214431494474411,-0.9036896824836731,0.4281879663467407,3.405045077309811,False,True,157.77160297545308,1242,42.226733684539795,False
1.7282418012619019,189.9901123046875,0.21443679928779602,-0.8966718912124634,0.4426957368850708,3.3955986828363853,False,True,157.77160297545308,1243,42.25781774520874,False
1.435774326324463,190.1590118408203,0.21444495022296906,-0.8893051147460938,0.45731431245803833,3.3746861705353473,False,True,157.77160297545308,1244,42.288466453552246,False
1.1479175090789795,190.3330841064453,0.21444812417030334,-0.8812868595123291,0.472581684589386,3.370068509613791,False,True,157.77160297545308,1245,42.32373523712158,False
0.8629696369171143,190.51275634765625,0.21444545686244965,-0.8728449940681458,0.4879975914955139,3.38120018122965,False,True,157.77160297545308,1246,42.35963487625122,False
0.580744206905365,190.69992065429688,0.21444037556648254,-0.8633914589881897,0.5045346021652222,3.409073706060908,False,True,157.77160297545308,1247,42.395827531814575,False
0.2979220747947693,190.89378356933594,0.21443159878253937,-0.8541110157966614,0.5200906991958618,3.4578517155732085,False,True,157.77160297545308,1248,42.43170881271362,False
0.014720458537340164,191.09510803222656,0.21442633867263794,-0.8444973230361938,0.5355597734451294,3.499600284992055,False,True,157.77160297545308,1249,42.467379570007324,False
-0.2666308283805847,191.3054962158203,0.21442538499832153,-0.8336192965507507,0.552339494228363,3.541089563961262,False,True,157.77160297545308,1250,42.50303912162781,False
-0.5466868281364441,191.52444458007812,0.21442504227161407,-0.8220977187156677,0.5693464279174805,3.5783427139924116,False,True,157.77160297545308,1251,42.53878855705261,False
-0.8241270184516907,191.75120544433594,0.21442802250385284,-0.8099280595779419,0.5865291953086853,3.6025206373825234,False,True,157.77160297545308,1252,42.57430839538574,False
-1.0974946022033691,191.98663330078125,0.21443061530590057,-0.7965213656425476,0.6046103835105896,3.6335830951854873,False,True,157.77160297545308,1253,42.61003613471985,False
-1.3672432899475098,192.23182678222656,0.2144293487071991,-0.7818853259086609,0.6234222650527954,3.675785509863646,False,True,157.77160297545308,1254,42.645936012268066,False
-1.6345635652542114,192.4860382080078,0.21442733705043793,-0.7669240236282349,0.6417379379272461,3.716941247544865,False,True,157.77160297545308,1255,42.681955337524414,False
-1.8987802267074585,192.7483367919922,0.21442821621894836,-0.7517425417900085,0.6594566702842712,3.744670517229708,False,True,157.77160297545308,1256,42.717835664749146,False
-2.1584203243255615,193.01849365234375,0.21443098783493042,-0.7359901666641235,0.6769922375679016,3.7687779072403798,False,True,157.77160297545308,1257,42.75396013259888,False
-2.413346529006958,193.2962188720703,0.21443332731723785,-0.7198721766471863,0.6941066980361938,3.786754939177027,False,True,157.77160297545308,1258,42.79010558128357,False
-2.6624035835266113,193.58071899414062,0.21443702280521393,-0.7032598257064819,0.7109329104423523,3.794706484856589,False,True,157.77160297545308,1259,42.82640361785889,False
-2.904984474182129,193.8722381591797,0.21443866193294525,-0.685908854007721,0.7276874780654907,3.8138656545895673,False,True,157.77160297545308,1260,42.862730503082275,False
-3.1424343585968018,194.17198181152344,0.21443484723567963,-0.6680580377578735,0.7441092133522034,3.85487811071793,False,True,157.77160297545308,1261,42.899418115615845,False
-3.3756825923919678,194.4805450439453,0.214430034160614,-0.6499807238578796,0.7599506974220276,3.8954030889645606,False,True,157.77160297545308,1262,42.93638515472412,False
-3.603550910949707,194.79681396484375,0.21443049609661102,-0.6315984725952148,0.7752956748008728,3.915188570197763,False,True,157.77160297545308,1263,42.97298216819763,False
-3.8248214721679688,195.1184539794922,0.21443675458431244,-0.6132961511611938,0.789853036403656,3.908437773825787,False,True,157.77160297545308,1264,43.00549364089966,False
-4.038105010986328,195.44422912597656,0.21444331109523773,-0.5947682857513428,0.8038972020149231,3.90505839966851,False,True,157.77160297545308,1265,43.03715491294861,False
-4.244414806365967,195.77442932128906,0.21444590389728546,-0.5764522552490234,0.8171308636665344,3.8936399588838557,False,True,157.77160297545308,1266,43.06669640541077,False
-4.441774845123291,196.1067657470703,0.21445266902446747,-0.557892918586731,0.8299129605293274,3.858402293521706,False,True,157.77160297545308,1267,43.09651494026184,False
-4.629454612731934,196.44091796875,0.214457169175148,-0.5388123393058777,0.8424258232116699,3.8316958027372094,False,True,157.77160297545308,1268,43.1263210773468,False
-4.808598518371582,196.7787628173828,0.21445327997207642,-0.5192142128944397,0.8546441197395325,3.8459300495683735,False,True,157.77160297545308,1269,43.15659308433533,False
-4.981294631958008,197.1252899169922,0.21443778276443481,-0.49864640831947327,0.8668054938316345,3.9195264968481376,False,True,157.77160297545308,1270,43.18755650520325,False
-5.149141311645508,197.48411560058594,0.21441954374313354,-0.4771119952201843,0.8788424730300903,4.015947145652418,False,True,157.77160297545308,1271,43.21879577636719,False
-5.312312602996826,197.85543823242188,0.21440863609313965,-0.45509469509124756,0.8904430270195007,4.106419894575738,False,True,157.77160297545308,1272,43.25366425514221,False
-5.469936847686768,198.2382049560547,0.21440589427947998,-0.43272221088409424,0.9015272855758667,4.1833126756309476,False,True,157.77160297545308,1273,43.288867712020874,False
-5.62059211730957,198.63072204589844,0.21441005170345306,-0.4099200665950775,0.9121214747428894,4.235434811751088,False,True,157.77160297545308,1274,43.324225664138794,False
-5.763269424438477,199.03033447265625,0.21441856026649475,-0.3870779573917389,0.9220470190048218,4.266002242494319,False,True,157.77160297545308,1275,43.359660625457764,False
-5.897776126861572,199.43519592285156,0.21442729234695435,-0.36468181014060974,0.9311321973800659,4.281153551335316,False,True,157.77160297545308,1276,43.395036697387695,False
-6.0242204666137695,199.84378051757812,0.2144344598054886,-0.34307053685188293,0.9393096566200256,4.288569714650401,False,True,157.77160297545308,1277,43.43048453330994,False
-6.14253044128418,200.2552490234375,0.21443961560726166,-0.3221253454685211,0.9466969966888428,4.288122620768872,False,True,157.77160297545308,1278,43.465781927108765,False
-6.252725124359131,200.6687469482422,0.21444328129291534,-0.3018271327018738,0.9533626437187195,4.286423230710106,False,True,157.77160297545308,1279,43.501018047332764,False
-6.355077266693115,201.0839385986328,0.2144451141357422,-0.2821967303752899,0.9593565464019775,4.278802378879557,False,True,157.77160297545308,1280,43.53636980056763,False
-6.4496684074401855,201.49880981445312,0.21445083618164062,-0.2634635865688324,0.9646693468093872,4.240274276981086,False,True,157.77160297545308,1281,43.5715765953064,False
-6.534567832946777,201.9098663330078,0.2144618183374405,-0.24448053538799286,0.9696542024612427,4.172393151307925,False,True,157.77160297545308,1282,43.6071252822876,False
-6.611293315887451,202.31504821777344,0.2144717425107956,-0.22673173248767853,0.9739572405815125,4.0925956460216,False,True,157.77160297545308,1283,43.64242076873779,False
