x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
62.48301315307617,109.36417388916016,0.214431494474411,0.999907910823822,-0.013569986447691917,4.806173217952493,False,True,512.4142241628614,360,12.866864204406738,False
62.96322250366211,109.35574340820312,0.2144373208284378,0.9998883605003357,-0.014943504706025124,4.797551533637331,False,True,512.4142241628614,361,12.89985990524292,False
63.44143295288086,109.34696960449219,0.21444492042064667,0.9998694658279419,-0.016158822923898697,4.767571619189255,False,True,497.4142206945215,362,12.932545185089111,False
63.91630554199219,109.33831024169922,0.2144515961408615,0.9998578429222107,-0.016861803829669952,4.736915995541244,False,True,497.4142206945215,363,12.965101480484009,False
64.38870239257812,109.33039093017578,0.21445316076278687,0.9998589754104614,-0.016792038455605507,4.715361895011406,False,True,497.4142206945215,364,12.997613668441772,False
64.8587646484375,109.32429504394531,0.2144535779953003,0.9998811483383179,-0.01541855838149786,4.6877134582716105,False,True,497.4142206945215,365,13.029675006866455,False
65.32546997070312,109.32036590576172,0.21445590257644653,0.9999160766601562,-0.012953253462910652,4.649580995099641,False,True,497.4142206945215,366,13.062204360961914,False
65.78862762451172,109.31896209716797,0.21445727348327637,0.9999547004699707,-0.009515331126749516,4.6208203471224465,False,True,497.4142206945215,367,13.094078063964844,False
66.25054168701172,109.31841278076172,0.21445223689079285,0.9999775290489197,-0.006702060345560312,4.623913397465256,False,True,497.4142206945215,368,13.12930417060852,False
66.71415710449219,109.31829071044922,0.21444286406040192,0.9999898672103882,-0.004506584722548723,4.647421541904184,False,True,497.4142206945215,369,13.16925311088562,False
67.18009185791016,109.31956481933594,0.2144361436367035,0.9999980330467224,-0.0019893799908459187,4.668066472510324,False,True,497.4142206945215,370,13.201525926589966,False
67.64804077148438,109.32218170166016,0.2144329845905304,0.9999998211860657,0.0006139223696663976,4.6906695755801,False,True,497.4142206945215,371,13.236644268035889,False
68.11890411376953,109.32384490966797,0.21442961692810059,0.9999988079071045,0.0015578573802486062,4.725659512587556,False,True,497.4142206945215,372,13.268802642822266,False
68.59358978271484,109.32618713378906,0.214426189661026,0.9999961256980896,0.0027745834086090326,4.7637614429855315,False,True,497.4142206945215,373,13.30331826210022,False
69.071533203125,109.32923889160156,0.21442584693431854,0.9999918341636658,0.0040346491150557995,4.790079552582888,False,True,497.4142206945215,374,13.33582067489624,False
69.55123901367188,109.33424377441406,0.21442919969558716,0.9999796748161316,0.0063745020888745785,4.8018750605753295,False,True,497.4142206945215,375,13.370828866958618,False
70.03147888183594,109.34117889404297,0.2144341617822647,0.999957263469696,0.009246011264622211,4.802502598024329,False,True,497.4142206945215,376,13.406119346618652,False
70.51128387451172,109.34814453125,0.2144392728805542,0.9999387860298157,0.011065769009292126,4.794323968023283,False,True,497.4142206945215,377,13.44170618057251,False
70.98867797851562,109.35452270507812,0.21444746851921082,0.999929666519165,0.011858716607093811,4.749212469203537,False,True,497.4142206945215,378,13.477208137512207,False
71.45999145507812,109.36122131347656,0.21445918083190918,0.9999194741249084,0.012691015377640724,4.687191199390061,False,True,497.4142206945215,379,13.510741472244263,False
71.9269790649414,109.36825561523438,0.2144608199596405,0.9999089241027832,0.01349792629480362,4.667366329203183,False,True,497.4142206945215,380,13.541719675064087,False
72.39257049560547,109.374755859375,0.21445712447166443,0.9999074339866638,0.013606253080070019,4.6311195077124365,False,True,497.4142206945215,381,13.574274063110352,False
72.85183715820312,109.38130950927734,0.21446281671524048,0.9999043345451355,0.013833572156727314,4.576347109329408,False,True,497.4142206945215,382,13.607341527938843,False
73.31108856201172,109.38704681396484,0.2144516259431839,0.9999110698699951,0.013336640782654285,4.61700043119378,False,True,497.4142206945215,383,13.63902497291565,False
73.77674865722656,109.39313507080078,0.21443137526512146,0.9999117255210876,0.013285013847053051,4.690000031305597,False,True,497.4142206945215,384,13.67024850845337,False
74.24927520751953,109.39945220947266,0.21441856026649475,0.9999114871025085,0.01330401562154293,4.751271441729155,False,True,497.4142206945215,385,13.700531959533691,False
74.72650909423828,109.4056625366211,0.21441738307476044,0.9999130368232727,0.0131877725943923,4.786222785694514,False,True,497.4142206945215,386,13.733818769454956,False
75.2059326171875,109.41165924072266,0.21442362666130066,0.999916136264801,0.012949412688612938,4.798936529630933,False,True,497.4142206945215,387,13.766255378723145,False
75.68596649169922,109.41741943359375,0.2144312560558319,0.9999206066131592,0.012600405141711235,4.801503546695194,False,True,497.4142206945215,388,13.80034613609314,False
76.16606903076172,109.42215728759766,0.21443679928779602,0.9999328255653381,0.011590389534831047,4.800871553835311,False,True,497.4142206945215,389,13.832302570343018,False
76.64602661132812,109.4251708984375,0.21444007754325867,0.9999533891677856,0.009657440707087517,4.798569907588227,False,True,497.4142206945215,390,13.863113403320312,False
77.12569427490234,109.42578887939453,0.21444183588027954,0.9999779462814331,0.006643040105700493,4.79544769849936,False,True,497.4142206945215,391,13.899163246154785,False
77.60506439208984,109.42561340332031,0.2144426703453064,0.999991238117218,0.004181199241429567,4.792087712646147,False,True,497.4142206945215,392,13.932127714157104,False
78.08396911621094,109.42571258544922,0.2144433557987213,0.9999960660934448,0.002796679036691785,4.786132321820229,False,True,497.4142206945215,393,13.964345455169678,False
78.56231689453125,109.42537689208984,0.21444369852542877,0.9999988079071045,0.0015566927613690495,4.782146985034944,False,True,482.41421722099136,394,13.99742579460144,False
79.04052734375,109.42386627197266,0.21444301307201385,1.0,-0.00012889699428342283,4.782735791903983,False,True,482.41421722099136,395,14.031245946884155,False
79.51910400390625,109.42140197753906,0.2144412249326706,0.9999982118606567,-0.0019014956196770072,4.789471396251132,False,True,482.41421722099136,396,14.066277503967285,False
79.99845886230469,109.41840362548828,0.2144394963979721,0.9999940991401672,-0.003441329812631011,4.796281594645606,False,True,482.41421722099136,397,14.101704120635986,False
80.47843933105469,109.41433715820312,0.2144387811422348,0.9999862313270569,-0.005248000379651785,4.803729088596033,False,True,482.41421722099136,398,14.137629270553589,False
80.95942687988281,109.40972137451172,0.21443748474121094,0.9999769926071167,-0.006781953852623701,4.815979941410884,False,True,482.41421722099136,399,14.173114538192749,False
81.44149017333984,109.40462493896484,0.21443694829940796,0.9999669790267944,-0.008125214837491512,4.8231057753813396,False,True,482.41421722099136,400,14.208515644073486,False
81.92363739013672,109.39920043945312,0.21443907916545868,0.9999573826789856,-0.009234646335244179,4.819167937903831,False,True,482.41421722099136,401,14.24122405052185,False
82.40510559082031,109.39265441894531,0.21444174647331238,0.9999415278434753,-0.01081222202628851,4.812367270089976,False,True,482.41421722099136,402,14.273952960968018,False
82.88591766357422,109.38752746582031,0.2144436240196228,0.9999430775642395,-0.010667887516319752,4.8046668351872786,False,True,482.41421722099136,403,14.304939031600952,False
83.36601257324219,109.384033203125,0.21444442868232727,0.9999553561210632,-0.009451950900256634,4.798591331204096,False,True,482.41421722099136,404,14.336522817611694,False
83.84571838378906,109.38091278076172,0.21444392204284668,0.999964714050293,-0.008401107974350452,4.796628992920059,False,True,482.41421722099136,405,14.371487617492676,False
84.32542419433594,109.3771743774414,0.21444278955459595,0.9999660849571228,-0.008234401233494282,4.797890588784062,False,True,482.41421722099136,406,14.405837297439575,False
84.805419921875,109.37276458740234,0.21444125473499298,0.999963104724884,-0.008586990647017956,4.802570979995054,False,True,482.41421722099136,407,14.43752408027649,False
85.285888671875,109.36872863769531,0.21444018185138702,0.9999639391899109,-0.008492718450725079,4.8061543059322585,False,True,482.41421722099136,408,14.46856951713562,False
85.76654052734375,109.36569213867188,0.21444034576416016,0.9999703764915466,-0.0076985908672213554,4.8061761561525564,False,True,482.41421722099136,409,14.503209829330444,False
86.2472915649414,109.3654556274414,0.2144404947757721,0.9999872446060181,-0.005053059663623571,4.81061929946832,False,True,482.41421722099136,410,14.538536310195923,False
86.72855377197266,109.36546325683594,0.21444003283977509,0.9999945759773254,-0.0032932586036622524,4.812499046466837,False,True,482.41421722099136,411,14.57384204864502,False
87.20962524414062,109.36299896240234,0.2144409865140915,0.9999918341636658,-0.004041601438075304,4.809724703388266,False,True,482.41421722099136,412,14.607078313827515,False
87.69043731689453,109.35977172851562,0.2144419401884079,0.9999875426292419,-0.004987547639757395,4.806543483443282,False,True,482.41421722099136,413,14.639763593673706,False
88.17103576660156,109.35609436035156,0.2144422084093094,0.9999823570251465,-0.005939878989011049,4.807019099507406,False,True,482.41421722099136,414,14.670125722885132,False
88.65203094482422,109.3546371459961,0.21444091200828552,0.9999884963035583,-0.00480006355792284,4.813645486487049,False,True,482.41421722099136,415,14.700157880783081,False
89.13399505615234,109.35314178466797,0.2144388109445572,0.9999909400939941,-0.0042557185515761375,4.825218351733172,False,True,482.41421722099136,416,14.73191523551941,False
89.6171646118164,109.35043334960938,0.2144370973110199,0.9999887347221375,-0.004745201673358679,4.836821891320623,False,True,482.41421722099136,417,14.765087366104126,False
90.10122680664062,109.34945678710938,0.21443697810173035,0.9999931454658508,-0.0037028505466878414,4.843091340733739,False,True,482.41421722099136,418,14.796510934829712,False
90.58566284179688,109.350341796875,0.21443843841552734,0.9999985694885254,-0.0017060202080756426,4.844400160161594,False,True,482.41421722099136,419,14.826515436172485,False
91.06997680664062,109.35157775878906,0.2144402712583542,1.0,-0.00018002967408392578,4.841821397619338,False,True,482.41421722099136,420,14.857435464859009,False
91.5537109375,109.35130310058594,0.21444247663021088,0.9999999403953552,-0.0003749730531126261,4.832851661190132,False,True,482.41421722099136,421,14.892197608947754,False
92.036376953125,109.34786224365234,0.2144445776939392,0.9999958276748657,-0.0028852648101747036,4.822340586337534,False,True,482.41421722099136,422,14.923279285430908,False
92.51829528808594,109.342529296875,0.21444477140903473,0.9999831914901733,-0.005797136574983597,4.818783386303814,False,True,482.41421722099136,423,14.954131126403809,False
93.00022888183594,109.33834838867188,0.21444331109523773,0.9999772310256958,-0.0067452029325068,4.820885304240292,False,True,482.41421722099136,424,14.98410439491272,False
93.48240661621094,109.334228515625,0.21444198489189148,0.9999726414680481,-0.007400856353342533,4.821970582879069,False,True,467.41422138204416,425,15.019227743148804,False
93.96439361572266,109.32915496826172,0.21444205939769745,0.9999637603759766,-0.008516685105860233,4.817991367404034,False,True,467.41422138204416,426,15.054942846298218,False
94.44586944580078,109.32286834716797,0.21444286406040192,0.9999483823776245,-0.010160848498344421,4.81329167207989,False,True,467.41422138204416,427,15.090670108795166,False
94.92700958251953,109.31694793701172,0.21444304287433624,0.999940812587738,-0.010877731256186962,4.810970026197814,False,True,467.41422138204416,428,15.126536846160889,False
95.40800476074219,109.31065368652344,0.21444270014762878,0.9999317526817322,-0.011685150675475597,4.8100008218405295,False,True,467.41422138204416,429,15.162500858306885,False
95.8891372680664,109.30431365966797,0.21444164216518402,0.9999256134033203,-0.012195375747978687,4.8145111642578495,False,True,467.41422138204416,430,15.198317766189575,False
96.37102508544922,109.29946899414062,0.21443969011306763,0.9999352097511292,-0.011382638476788998,4.82345140573837,False,True,467.41422138204416,431,15.234323024749756,False
96.85379791259766,109.29664611816406,0.2144385129213333,0.9999561309814453,-0.009367797523736954,4.83097554632012,False,True,467.41422138204416,432,15.270405769348145,False
97.33705139160156,109.29627990722656,0.21443870663642883,0.9999805092811584,-0.006246669217944145,4.833497535650466,False,True,467.41422138204416,433,15.306608438491821,False
97.82034301757812,109.298583984375,0.2144400030374527,0.9999974370002747,-0.0022738047409802675,4.833265647391379,False,True,467.41422138204416,434,15.342093706130981,False
98.30353546142578,109.30233764648438,0.21444129943847656,0.9999991655349731,0.0013071729335933924,4.830774134074558,False,True,467.41422138204416,435,15.377649307250977,False
98.78656768798828,109.30699157714844,0.21444171667099,0.9999909400939941,0.004259135108441114,4.831793340343731,False,True,467.41422138204416,436,15.413312196731567,False
99.26972198486328,109.31178283691406,0.21444164216518402,0.9999805092811584,0.006247259210795164,4.829985025980232,False,True,467.41422138204416,437,15.448953866958618,False
99.75231170654297,109.3155746459961,0.2144428938627243,0.9999770522117615,0.006771165411919355,4.822700322120362,False,True,467.41422138204416,438,15.48461127281189,False
100.23409271240234,109.31983184814453,0.21444426476955414,0.9999715685844421,0.00753708416596055,4.81351502667728,False,True,467.41422138204416,439,15.520156383514404,False
100.7149429321289,109.32418060302734,0.21444514393806458,0.999967634677887,0.008042365312576294,4.805151505509899,False,True,467.41422138204416,440,15.55566930770874,False
101.19513702392578,109.32719421386719,0.21444503962993622,0.9999728202819824,0.007372929714620113,4.800124338408273,False,True,467.41422138204416,441,15.593040704727173,False
101.67498779296875,109.3289794921875,0.21444419026374817,0.999981701374054,0.006049635354429483,4.7975663457144,False,True,467.41422138204416,442,15.6307692527771,False
102.15464782714844,109.33042907714844,0.21444323658943176,0.9999875426292419,0.004993285983800888,4.7956610973200124,False,True,467.41422138204416,443,15.668649196624756,False
102.63407897949219,109.33207702636719,0.21444286406040192,0.9999900460243225,0.00446158554404974,4.793037282744471,False,True,467.41422138204416,444,15.70544981956482,False
103.11318969726562,109.3332290649414,0.21444293856620789,0.999993085861206,0.003724698442965746,4.789499825225115,False,True,467.41422138204416,445,15.742204189300537,False
103.59210968017578,109.333740234375,0.21444255113601685,0.9999961853027344,0.002767053199931979,4.789607480076356,False,True,467.41422138204416,446,15.778995990753174,False
104.07111358642578,109.33399963378906,0.21444179117679596,0.9999980330467224,0.0019873573910444975,4.79020897314063,False,True,467.41422138204416,447,15.816390752792358,False
104.550048828125,109.33429718017578,0.21444183588027954,0.9999988675117493,0.0015090610831975937,4.788347400778002,False,True,467.41422138204416,448,15.852239847183228,False
105.02898406982422,109.33396911621094,0.2144414484500885,0.9999997615814209,0.0007137884385883808,4.7915586634541265,False,True,467.41422138204416,449,15.88777494430542,False
105.50862121582031,109.33284759521484,0.21443983912467957,0.9999999403953552,-0.00038083200342953205,4.800376615702647,False,True,467.41422138204416,450,15.923343181610107,False
105.98909759521484,109.33121490478516,0.21443843841552734,0.999998927116394,-0.001446095877327025,4.808047983349215,False,True,467.41422138204416,451,15.958630561828613,False
106.47003936767578,109.33018493652344,0.2144388109445572,0.9999986290931702,-0.001667670556344092,4.809739781533892,False,True,467.41422138204416,452,15.993942737579346,False
106.95077514648438,109.3285140991211,0.21444064378738403,0.9999972581863403,-0.002349438378587365,4.8045172717142774,False,True,467.41422138204416,453,16.02925753593445,False
107.43082427978516,109.32699584960938,0.21444274485111237,0.9999966025352478,-0.00261096004396677,4.79739438906602,False,True,467.41422138204416,454,16.064905643463135,False
107.91023254394531,109.32563018798828,0.2144438922405243,0.9999963641166687,-0.0026999094989150763,4.791483833064238,False,True,467.41422138204416,455,16.099125623703003,False
108.38920593261719,109.32424926757812,0.21444377303123474,0.9999961853027344,-0.0027606289368122816,4.788919351774229,False,True,452.414225543097,456,16.129021406173706,False
108.86811065673828,109.32353210449219,0.21444296836853027,0.9999973773956299,-0.0022812618408352137,4.788959980182352,False,True,452.414225543097,457,16.159708738327026,False
109.34707641601562,109.32377624511719,0.21444198489189148,0.9999991655349731,-0.0012745884014293551,4.790584671577085,False,True,452.414225543097,458,16.190677165985107,False
109.82627868652344,109.32499694824219,0.21444113552570343,1.0,9.837692778091878e-05,4.793474541862249,False,True,452.414225543097,459,16.229711532592773,False
110.30567169189453,109.32723236083984,0.21444083750247955,0.9999985098838806,0.0017266578506678343,4.79419204492898,False,True,452.414225543097,460,16.270671606063843,False
110.78492736816406,109.33078002929688,0.21444156765937805,0.9999929070472717,0.0037612237501889467,4.791279869168947,False,True,452.414225543097,461,16.31144952774048,False
111.26374816894531,109.33402252197266,0.21444259583950043,0.9999886155128479,0.004776229616254568,4.785386113599869,False,True,452.414225543097,462,16.352338552474976,False
111.74198150634766,109.33675384521484,0.21444347500801086,0.9999870657920837,0.005082169082015753,4.78079630950264,False,True,452.414225543097,463,16.393229484558105,False
112.22002410888672,109.33953094482422,0.21444296836853027,0.9999857544898987,0.005335183814167976,4.781193604145103,False,True,452.414225543097,464,16.434134244918823,False
112.69815063476562,109.34310150146484,0.214442178606987,0.9999812841415405,0.006119799334555864,4.781027348305177,False,True,452.414225543097,465,16.469802618026733,False
113.17610931396484,109.34725952148438,0.21444213390350342,0.9999752640724182,0.007037113420665264,4.778677518834686,False,True,452.414225543097,466,16.504688024520874,False
113.65373992919922,109.35196685791016,0.21444255113601685,0.9999675750732422,0.008055349811911583,4.77428672059759,False,True,452.414225543097,467,16.539621591567993,False
114.13045501708984,109.35456848144531,0.21444445848464966,0.9999752640724182,0.007030364591628313,4.759302893722113,False,True,452.414225543097,468,16.58005452156067,False
114.60541534423828,109.35588836669922,0.21444717049598694,0.999984622001648,0.005550760310143232,4.7424834254152755,False,True,452.414225543097,469,16.62086772918701,False
115.07737731933594,109.35655975341797,0.2144528478384018,0.9999915957450867,0.004097820725291967,4.69077890922944,False,True,452.414225543097,470,16.661696434020996,False
115.54035186767578,109.3561019897461,0.21446993947029114,0.9999973177909851,0.002323293359950185,4.569366014541851,False,True,452.414225543097,471,16.702588319778442,False
115.99018096923828,109.35513305664062,0.21448707580566406,0.9999996423721313,0.000846211682073772,4.454685488162364,False,True,452.414225543097,472,16.743552446365356,False
116.43465423583984,109.35433197021484,0.21447764337062836,1.0,-5.326321002030454e-07,4.4568866239265335,False,True,452.414225543097,473,16.78457522392273,False
116.88553619384766,109.35394287109375,0.2144443839788437,0.9999999403953552,-0.0002711098059080541,4.5606675783656305,False,True,452.414225543097,474,16.825525522232056,False
117.34439086914062,109.339111328125,0.21442416310310364,0.9999281764030457,-0.01198606751859188,4.600415762679723,False,True,452.414225543097,475,16.866663694381714,False
117.8049545288086,109.31758880615234,0.21442320942878723,0.9997265934944153,-0.023382553830742836,4.632561094489875,False,True,452.414225543097,476,16.907742977142334,False
118.2721176147461,109.30709075927734,0.2144167721271515,0.9997411370277405,-0.02275102026760578,4.709133393170484,False,True,452.414225543097,477,16.948742151260376,False
118.74715423583984,109.29959869384766,0.21441012620925903,0.9997946619987488,-0.02026313729584217,4.782104746540722,False,True,452.414225543097,478,16.989813327789307,False
119.2280502319336,109.29155731201172,0.214411199092865,0.9998186230659485,-0.019044179469347,4.827475824124039,False,True,452.414225543097,479,17.030876874923706,False
119.71195220947266,109.2848129272461,0.21441878378391266,0.9998524785041809,-0.017175480723381042,4.846247891233919,False,True,452.414225543097,480,17.07194232940674,False
120.19679260253906,109.28083038330078,0.21442832052707672,0.9999032020568848,-0.013912970200181007,4.8496700241397015,False,True,452.414225543097,481,17.11311650276184,False
120.68171691894531,109.27659606933594,0.21443533897399902,0.9999265670776367,-0.012119747698307037,4.849135220878565,False,True,452.414225543097,482,17.154256343841553,False
121.16647338867188,109.27135467529297,0.21443961560726166,0.999931812286377,-0.011678759939968586,4.846272298045267,False,True,452.414225543097,483,17.19526743888855,False
121.65074157714844,109.26490783691406,0.214442178606987,0.9999240636825562,-0.012321600690484047,4.840017300627815,False,True,452.414225543097,484,17.236412525177002,False
122.13435363769531,109.259521484375,0.21444354951381683,0.9999300837516785,-0.011824690736830235,4.83415525179639,False,True,452.414225543097,485,17.2776997089386,False
122.61750793457031,109.25611877441406,0.21444392204284668,0.9999492168426514,-0.010078296065330505,4.829705876472622,False,True,452.414225543097,486,17.318608045578003,False
123.10018157958984,109.25628662109375,0.21444392204284668,0.9999804496765137,-0.006251995451748371,4.8255326131593534,False,True,452.414225543097,487,17.35635471343994,False
123.5825424194336,109.26127624511719,0.2144436240196228,0.9999999403953552,-0.0002460760879330337,4.824027865880204,False,True,437.41150791777966,488,17.393516063690186,False
124.06491088867188,109.26923370361328,0.21444255113601685,0.999983549118042,0.005739219952374697,4.825508174774847,False,True,437.41150791777966,489,17.43125820159912,False
124.54741668701172,109.27784729003906,0.21444183588027954,0.9999499320983887,0.010006077587604523,4.825799955773864,False,True,437.41150791777966,490,17.46824860572815,False
125.02954864501953,109.28604125976562,0.21444259583950043,0.9999226331710815,0.012439146637916565,4.817267554861595,False,True,437.41150791777966,491,17.505441904067993,False
125.51044464111328,109.29478454589844,0.21444499492645264,0.9998952150344849,0.014475291594862938,4.803769952335696,False,True,437.41150791777966,492,17.5427029132843,False
125.99003601074219,109.30354309082031,0.2144465148448944,0.9998751878738403,0.01579851284623146,4.791155511486786,False,True,437.41150791777966,493,17.57968521118164,False
126.46854400634766,109.31218719482422,0.2144467830657959,0.9998623132705688,0.01659434102475643,4.782161407749365,False,True,437.41150791777966,494,17.616724729537964,False
126.94650268554688,109.31963348388672,0.21444553136825562,0.9998689889907837,0.016188334673643112,4.779303343153104,False,True,437.41150791777966,495,17.653764009475708,False
127.42449188232422,109.32568359375,0.21444331109523773,0.9998887777328491,0.014913727529346943,4.781591417717916,False,True,437.41150791777966,496,17.69075059890747,False
127.9028549194336,109.33221435546875,0.21444140374660492,0.9998948574066162,0.014499275013804436,4.7865252766546575,False,True,437.41150791777966,497,17.72788166999817,False
128.38168334960938,109.33946990966797,0.21444018185138702,0.9998912215232849,0.014749035239219666,4.790248099102563,False,True,437.41150791777966,498,17.764950037002563,False
128.8606719970703,109.34623718261719,0.2144402265548706,0.9998946785926819,0.014512698166072369,4.789730450126821,False,True,437.41150791777966,499,17.80208992958069,False
