x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
68.7625961303711,109.37863159179688,0.21443748474121094,0.9999995231628418,-0.0009475525002926588,4.83505106340842,False,False,497.4142206945215,360,12.711432456970215,False
69.24630737304688,109.37643432617188,0.21443817019462585,0.9999974370002747,-0.002261554589495063,4.838360384573672,False,False,497.4142206945215,361,12.75408935546875,False
69.73003387451172,109.37429809570312,0.2144400030374527,0.9999954700469971,-0.0030056387186050415,4.835287848129057,False,False,497.4142206945215,362,12.796850204467773,False
70.21311950683594,109.37125396728516,0.21444235742092133,0.9999911189079285,-0.004209912847727537,4.827033708352156,False,False,497.4142206945215,363,12.834691286087036,False
70.69541931152344,109.36679077148438,0.2144438922405243,0.9999818801879883,-0.006022967863827944,4.82105758500608,False,False,497.4142206945215,364,12.868156433105469,False
71.17750549316406,109.36124420166016,0.21444328129291534,0.9999680519104004,-0.007993658073246479,4.82290277447644,False,False,497.4142206945215,365,12.904256105422974,False
71.66014862060547,109.35560607910156,0.21444110572338104,0.9999568462371826,-0.0092916339635849,4.830488800630348,False,False,497.4142206945215,366,12.937474250793457,False
72.14342498779297,109.34910583496094,0.2144397348165512,0.9999417066574097,-0.010797309689223766,4.834314452229286,False,False,497.4142206945215,367,12.972512006759644,False
72.62684631347656,109.3425064086914,0.2144400030374527,0.9999304413795471,-0.011794335208833218,4.835161144141932,False,False,497.4142206945215,368,13.007917165756226,False
73.11040496826172,109.33663940429688,0.21444037556648254,0.9999293684959412,-0.011885407380759716,4.836693529122322,False,False,497.4142206945215,369,13.043440580368042,False
73.59410858154297,109.33126068115234,0.21444061398506165,0.9999326467514038,-0.011604197323322296,4.837480024326933,False,False,497.4142206945215,370,13.078836917877197,False
74.07785034179688,109.32610321044922,0.21444103121757507,0.9999365210533142,-0.0112654659897089,4.83743778104151,False,False,497.4142206945215,371,13.11447024345398,False
74.56151580810547,109.32123565673828,0.2144414484500885,0.9999415278434753,-0.010812753811478615,4.83637485534079,False,False,497.4142206945215,372,13.149823904037476,False
75.04515838623047,109.3165512084961,0.2144414782524109,0.9999457597732544,-0.010413836687803268,4.837619388510995,False,False,497.4142206945215,373,13.185132026672363,False
75.52839660644531,109.3199691772461,0.21444274485111237,0.9999927878379822,-0.00379765871912241,4.830587267140394,False,False,497.4142206945215,374,13.220557928085327,False
76.01139831542969,109.32553100585938,0.21444259583950043,0.9999988675117493,0.0014963680878281593,4.831338485013972,False,False,497.4142206945215,375,13.25552487373352,False
76.4946517944336,109.32926177978516,0.2144416719675064,0.9999932050704956,0.003687061369419098,4.8340370176212915,False,False,497.4142206945215,376,13.290468692779541,False
76.97805786132812,109.3333740234375,0.21444125473499298,0.99998539686203,0.005402067210525274,4.833253463247173,False,False,497.4142206945215,377,13.325509548187256,False
77.46105194091797,109.34130859375,0.21444213390350342,0.999955415725708,0.00944408681243658,4.829662848719528,False,False,497.4142206945215,378,13.360454797744751,False
77.94380950927734,109.3507308959961,0.21444235742092133,0.9999154806137085,0.012999000027775764,4.827409164469621,False,False,497.4142206945215,379,13.395792961120605,False
78.42623138427734,109.35987854003906,0.21444293856620789,0.9998859167098999,0.015106197446584702,4.82307211429905,False,False,482.41421722099136,380,13.430957078933716,False
78.9081802368164,109.36954498291016,0.21444331109523773,0.9998577237129211,0.016868390142917633,4.818593227212566,False,False,482.41421722099136,381,13.466100215911865,False
79.38980102539062,109.3800048828125,0.21444323658943176,0.9998270273208618,0.018599605187773705,4.816901590449671,False,False,482.41421722099136,382,13.501125574111938,False
79.87142181396484,109.39097595214844,0.21444232761859894,0.9997985363006592,0.020073479041457176,4.8185238435509286,False,False,482.41421722099136,383,13.536104440689087,False
80.35031127929688,109.38579559326172,0.21445101499557495,0.9999678730964661,0.008013542741537094,4.753335884014626,False,False,482.41421722099136,384,13.571036338806152,False
80.8241958618164,109.36116790771484,0.21445411443710327,0.9999184012413025,-0.012772705405950546,4.75691708044805,False,False,482.41421722099136,385,13.606279373168945,False
81.3006591796875,109.34593200683594,0.21444503962993622,0.9998143911361694,-0.019267311319708824,4.777796802722593,False,False,482.41421722099136,386,13.641369104385376,False
81.77962493896484,109.33598327636719,0.2144370973110199,0.9998081922531128,-0.019585764035582542,4.802354548121853,False,False,482.41421722099136,387,13.683588743209839,False
82.26103210449219,109.32872009277344,0.21443286538124084,0.9998394250869751,-0.017919450998306274,4.823719975047118,False,False,482.41421722099136,388,13.726252555847168,False
82.74417114257812,109.323486328125,0.2144327163696289,0.9998822808265686,-0.015344529412686825,4.837042416567877,False,False,482.41421722099136,389,13.768982887268066,False
83.22837829589844,109.32040405273438,0.21443435549736023,0.9999268651008606,-0.012092053890228271,4.846451646723928,False,False,482.41421722099136,390,13.811779499053955,False
83.71320343017578,109.31767272949219,0.21443653106689453,0.9999517798423767,-0.009819448925554752,4.848906164455687,False,False,482.41421722099136,391,13.854429721832275,False
84.19776153564453,109.31326293945312,0.21443992853164673,0.9999536871910095,-0.00962185300886631,4.84240385699995,False,False,482.41421722099136,392,13.890241861343384,False
84.681396484375,109.30733489990234,0.2144431322813034,0.9999438524246216,-0.010595986619591713,4.831892163736584,False,False,482.41421722099136,393,13.925222873687744,False
85.16387176513672,109.30497741699219,0.21444541215896606,0.9999647736549377,-0.00839098822325468,4.820205653865676,False,False,482.41421722099136,394,13.960100889205933,False
85.64543914794922,109.30643463134766,0.21444587409496307,0.9999908208847046,-0.004279686138033867,4.812657438546428,False,False,482.41421722099136,395,13.995034456253052,False
86.12627410888672,109.30929565429688,0.21444572508335114,0.9999997615814209,-0.0006524744094349444,4.80505830409396,False,False,482.41421722099136,396,14.030023574829102,False
86.60640716552734,109.31108093261719,0.21444521844387054,0.9999996423721313,0.0008138049743138254,4.798908397054727,False,False,482.41421722099136,397,14.06497859954834,False
87.08626556396484,109.31241607666016,0.2144438922405243,0.9999988675117493,0.001512574264779687,4.799953953307202,False,False,482.41421722099136,398,14.100025177001953,False
87.5665512084961,109.31349182128906,0.21444174647331238,0.9999984502792358,0.0017484751297160983,4.804706977941781,False,False,482.41421722099136,399,14.134966850280762,False
88.04719543457031,109.31526947021484,0.21444061398506165,0.9999969601631165,0.002474139677360654,4.807532376718462,False,False,482.41421722099136,400,14.169913291931152,False
88.52801513671875,109.31651306152344,0.21444042026996613,0.9999969601631165,0.00246068905107677,4.808931655389756,False,False,482.41421722099136,401,14.204817533493042,False
89.00907135009766,109.31705474853516,0.21444037556648254,0.9999980330467224,0.001981894951313734,4.812013689627448,False,False,482.41421722099136,402,14.23977279663086,False
89.49038696289062,109.31851196289062,0.21444034576416016,0.9999971389770508,0.002393926726654172,4.813707427901285,False,False,482.41421722099136,403,14.274731636047363,False
89.9716796875,109.32111358642578,0.2144409567117691,0.9999939203262329,0.0034837147686630487,4.811863222037008,False,False,482.41421722099136,404,14.309602737426758,False
90.45275115966797,109.32360076904297,0.21444179117679596,0.9999917149543762,0.004074594471603632,4.810437346269053,False,False,482.41421722099136,405,14.34456181526184,False
90.93363952636719,109.32412719726562,0.214442178606987,0.9999956488609314,0.0029504215344786644,4.806849407778564,False,False,482.41421722099136,406,14.379457235336304,False
91.41400146484375,109.3241195678711,0.2144431620836258,0.999998152256012,0.0019121015211567283,4.800836424538712,False,False,482.41421722099136,407,14.41438913345337,False
91.8937759399414,109.32405090332031,0.21444377303123474,0.9999992847442627,0.0011823279783129692,4.795759165113604,False,False,482.41421722099136,408,14.449289321899414,False
92.37329864501953,109.32425689697266,0.21444320678710938,0.9999995827674866,0.0009289313456974924,4.795758409357581,False,False,482.41421722099136,409,14.48415732383728,False
92.85316467285156,109.32510375976562,0.21444152295589447,0.9999992251396179,0.0012444622116163373,4.801826680151609,False,False,482.41421722099136,410,14.519110441207886,False
93.33372497558594,109.32608795166016,0.21443983912467957,0.9999988675117493,0.0015215574530884624,4.808341956217927,False,False,467.41422138204416,411,14.554106712341309,False
93.8147964477539,109.3271255493164,0.21443919837474823,0.9999984502792358,0.0017502105329185724,4.812144701503887,False,False,467.41422138204416,412,14.58927059173584,False
94.29598236083984,109.32757568359375,0.2144400030374527,0.9999989867210388,0.001426896546036005,4.810610309607825,False,False,467.41422138204416,413,14.624202966690063,False
94.77681732177734,109.32830810546875,0.2144416719675064,0.999998927116394,0.0014783651567995548,4.806472473467579,False,False,467.41422138204416,414,14.659486055374146,False
95.25732421875,109.32868957519531,0.2144424319267273,0.9999992847442627,0.0011940825497731566,4.804693765050954,False,False,467.41422138204416,415,14.69453501701355,False
95.73779296875,109.3275146484375,0.21444225311279297,1.0,-0.0001427454117219895,4.804932357266551,False,False,467.41422138204416,416,14.729671716690063,False
96.21826171875,109.32522583007812,0.21444179117679596,0.9999983906745911,-0.0017992305802181363,4.804981911043327,False,False,467.41422138204416,417,14.764617681503296,False
96.69873809814453,109.32229614257812,0.21444156765937805,0.9999944567680359,-0.0033284120727330446,4.805383926555609,False,False,467.41422138204416,418,14.799558162689209,False
97.1793441772461,109.31969451904297,0.21444132924079895,0.9999918341636658,-0.0040405369363725185,4.806754953117392,False,False,467.41422138204416,419,14.83457326889038,False
97.66015625,109.31680297851562,0.21444083750247955,0.9999887347221375,-0.004743071738630533,4.809689792203053,False,False,467.41422138204416,420,14.869516372680664,False
98.1412582397461,109.31198120117188,0.21444042026996613,0.9999776482582092,-0.006685549393296242,4.812453957247973,False,False,467.41422138204416,421,14.904481649398804,False
98.62260437011719,109.30766296386719,0.2144402712583542,0.9999723434448242,-0.0074408031068742275,4.814746971926426,False,False,467.41422138204416,422,14.93961787223816,False
99.10414123535156,109.30404663085938,0.21444037556648254,0.9999722838401794,-0.007447727024555206,4.8159314694509,False,False,467.41422138204416,423,14.974980354309082,False
99.58563232421875,109.30034637451172,0.21444113552570343,0.9999715685844421,-0.007542532403022051,4.813863965763497,False,False,467.41422138204416,424,15.01020622253418,False
100.06672668457031,109.29721069335938,0.21444235742092133,0.9999745488166809,-0.007134546991437674,4.808390516309607,False,False,467.41422138204416,425,15.045565366744995,False
100.54725646972656,109.29470825195312,0.21444331109523773,0.9999791383743286,-0.006455457303673029,4.8034193805851295,False,False,467.41422138204416,426,15.080850601196289,False
101.02595520019531,109.29176330566406,0.21444793045520782,0.9999797344207764,-0.006363846827298403,4.764416486023142,False,False,467.41422138204416,427,15.115940809249878,False
101.49969482421875,109.28826904296875,0.21445587277412415,0.9999773502349854,-0.0067308214493095875,4.724309603872798,False,False,467.41422138204416,428,15.150884866714478,False
101.97223663330078,109.284423828125,0.2144518941640854,0.9999739527702332,-0.007217103615403175,4.732039862782017,False,False,467.41422138204416,429,15.185792922973633,False
102.44677734375,109.2806625366211,0.21444232761859894,0.9999722242355347,-0.007454117760062218,4.757175958227212,False,False,467.41422138204416,430,15.220719575881958,False
102.92377471923828,109.27750396728516,0.21443545818328857,0.9999746680259705,-0.007118569687008858,4.7793839340110775,False,False,467.41422138204416,431,15.255656003952026,False
103.4025650024414,109.27426147460938,0.21443335711956024,0.9999753832817078,-0.007013110909610987,4.794057660715494,False,False,467.41422138204416,432,15.290673732757568,False
103.88240814208984,109.26957702636719,0.2144344598054886,0.999967634677887,-0.008043725974857807,4.80126080099301,False,False,467.41422138204416,433,15.325587272644043,False
104.36257934570312,109.26414489746094,0.21443717181682587,0.999957799911499,-0.009189904667437077,4.802077948012194,False,False,467.41422138204416,434,15.360527276992798,False
104.84268951416016,109.25994110107422,0.21443957090377808,0.9999596476554871,-0.008985917083919048,4.801135695359459,False,False,467.41422138204416,435,15.395518064498901,False
105.32286071777344,109.2568130493164,0.2144404947757721,0.9999672770500183,-0.008090060204267502,4.803046546085143,False,False,467.41422138204416,436,15.43052339553833,False
105.80329132080078,109.25434112548828,0.21444061398506165,0.9999752044677734,-0.007038676179945469,4.805070542826519,False,False,467.41422138204416,437,15.465500831604004,False
106.28392028808594,109.25180053710938,0.21444064378738403,0.9999792575836182,-0.006439478136599064,4.807622964500435,False,False,467.41422138204416,438,15.50045657157898,False
106.7647933959961,109.2516860961914,0.2144404947757721,0.9999913573265076,-0.004156649578362703,4.809810817294435,False,False,467.41422138204416,439,15.535404443740845,False
107.2459716796875,109.25479888916016,0.21444018185138702,0.9999999403953552,-0.0003020024741999805,4.814784622152633,False,False,467.41422138204416,440,15.570455074310303,False
107.7276840209961,109.25968170166016,0.2144395411014557,0.999994158744812,0.003418609732761979,4.819022990105328,False,False,467.41422138204416,441,15.605408430099487,False
108.20948028564453,109.26434326171875,0.21444034576416016,0.9999843239784241,0.005598586052656174,4.816895939229158,False,False,467.41422138204416,442,15.64043641090393,False
108.69083404541016,109.26880645751953,0.21444213390350342,0.9999761581420898,0.00690470403060317,4.810722964551795,False,False,452.414225543097,443,15.675352334976196,False
109.17156219482422,109.27345275878906,0.2144433856010437,0.999968945980072,0.007879089564085007,4.804981748934711,False,False,452.414225543097,444,15.710291862487793,False
109.6517562866211,109.27819061279297,0.21444381773471832,0.9999632835388184,0.008566887117922306,4.799828701463285,False,False,452.414225543097,445,15.745285749435425,False
110.13143920898438,109.2826156616211,0.21444399654865265,0.9999613761901855,0.008791602216660976,4.794997500472494,False,False,452.414225543097,446,15.78021788597107,False
110.61064147949219,109.28726959228516,0.21444404125213623,0.999958336353302,0.009129936806857586,4.789988608970411,False,False,452.414225543097,447,15.815297365188599,False
111.08938598632812,109.2919692993164,0.21444381773471832,0.9999561309814453,0.009368369355797768,4.785853884300944,False,False,452.414225543097,448,15.850170850753784,False
111.56781005859375,109.29640197753906,0.2144433557987213,0.9999566078186035,0.009318267926573753,4.7837014393760455,False,False,452.414225543097,449,15.885105609893799,False
112.0461196899414,109.3004379272461,0.21444259583950043,0.9999596476554871,0.008985970169305801,4.783740205917725,False,False,452.414225543097,450,15.920091390609741,False
112.5245361328125,109.30465698242188,0.21444171667099,0.9999600648880005,0.008935019373893738,4.784779397538385,False,False,452.414225543097,451,15.955052375793457,False
113.00304412841797,109.30913543701172,0.2144414782524109,0.9999586939811707,0.009090973995625973,4.784873339820094,False,False,452.414225543097,452,15.98998737335205,False
113.48146057128906,109.3139419555664,0.2144414782524109,0.9999554753303528,0.009433601051568985,4.78434692712865,False,False,452.414225543097,453,16.024866819381714,False
113.95987701416016,109.31871795654297,0.2144416719675064,0.9999538660049438,0.009608346037566662,4.784091621289165,False,False,452.414225543097,454,16.059757232666016,False
114.43833923339844,109.3231430053711,0.21444137394428253,0.9999550580978394,0.009480554610490799,4.78561752815526,False,False,452.414225543097,455,16.094749689102173,False
114.91706848144531,109.32743835449219,0.21444071829319,0.9999569058418274,0.00928503554314375,4.788986565966283,False,False,452.414225543097,456,16.129718780517578,False
115.39617919921875,109.3316879272461,0.2144400030374527,0.999958336353302,0.00912525411695242,4.793501483209264,False,False,452.414225543097,457,16.164653539657593,False
115.87576293945312,109.33700561523438,0.2144395411014557,0.9999512434005737,0.009875614196062088,4.798186575056723,False,False,452.414225543097,458,16.19964838027954,False
116.35578155517578,109.34336853027344,0.21443931758403778,0.9999386072158813,0.011080973781645298,4.802579721749354,False,False,452.414225543097,459,16.234729528427124,False
116.83618927001953,109.34990692138672,0.21443957090377808,0.99992835521698,0.011971216648817062,4.805880341588614,False,False,452.414225543097,460,16.269917488098145,False
117.31697845458984,109.3569107055664,0.21443934738636017,0.9999166131019592,0.012912237085402012,4.811220337435289,False,False,452.414225543097,461,16.305009841918945,False
117.79825592041016,109.36355590820312,0.2144394963979721,0.9999129772186279,0.013191385194659233,4.813399025130357,False,False,452.414225543097,462,16.340096473693848,False
118.27940368652344,109.368896484375,0.21444079279899597,0.999923050403595,0.012404579669237137,4.810077534555462,False,False,452.414225543097,463,16.375179290771484,False
118.76016235351562,109.37345123291016,0.21444208920001984,0.9999354481697083,0.011362530291080475,4.806049671568963,False,False,452.414225543097,464,16.410484075546265,False
119.24055480957031,109.37698364257812,0.21444293856620789,0.9999508857727051,0.00990869477391243,4.802523281730079,False,False,452.414225543097,465,16.44549822807312,False
119.72066497802734,109.3781509399414,0.21444286406040192,0.9999740123748779,0.007210546638816595,4.801121090396957,False,False,452.414225543097,466,16.480442762374878,False
120.20072937011719,109.37555694580078,0.21444247663021088,0.9999964833259583,0.0026585946325212717,4.801340216902382,False,False,452.414225543097,467,16.51535677909851,False
120.68080139160156,109.37252044677734,0.21444198489189148,0.9999998807907104,-0.0004591289325617254,4.8004253772628465,False,False,452.414225543097,468,16.55040669441223,False
121.1610107421875,109.37163543701172,0.2144412249326706,0.9999996423721313,-0.0008671249379403889,4.806146913321068,False,False,452.414225543097,469,16.585297346115112,False
121.64229583740234,109.37065887451172,0.21443893015384674,0.9999991655349731,-0.0012958935694769025,4.818446141594768,False,False,452.414225543097,470,16.62025237083435,False
122.12460327148438,109.36992645263672,0.21443766355514526,0.9999991059303284,-0.0013464936055243015,4.825930970314058,False,False,452.414225543097,471,16.662206411361694,False
122.60712432861328,109.36922454833984,0.2144390493631363,0.9999990463256836,-0.0014013547915965319,4.822825550846421,False,False,452.414225543097,472,16.70478630065918,False
123.08898162841797,109.36919403076172,0.21444171667099,0.9999995827674866,-0.0008974850061349571,4.815111225171095,False,False,452.414225543097,473,16.747395515441895,False
123.5701904296875,109.37120819091797,0.21444328129291534,0.9999995231628418,0.0009608151158317924,4.810733703369027,False,False,437.41150791777966,474,16.790112018585205,False
124.05127716064453,109.374755859375,0.21444293856620789,0.9999947547912598,0.003241737373173237,4.811790431967265,False,False,437.41150791777966,475,16.832666397094727,False
124.53227233886719,109.37765502929688,0.21444270014762878,0.999991238117218,0.004189169034361839,4.80671770702256,False,False,437.41150791777966,476,16.87518286705017,False
125.01263427734375,109.38011169433594,0.21444328129291534,0.9999898076057434,0.004511199425905943,4.802520413686879,False,False,437.41150791777966,477,16.917741537094116,False
125.48967742919922,109.3661880493164,0.21445250511169434,0.9999638795852661,-0.008501239120960236,4.7372323522214685,False,False,437.41150791777966,478,16.960447788238525,False
125.96174621582031,109.33345794677734,0.2144538015127182,0.9995671510696411,-0.02941995859146118,4.748332012684995,False,False,437.41150791777966,479,16.996320009231567,False
126.43785858154297,109.31612396240234,0.21444198489189148,0.9995056986808777,-0.031438231468200684,4.780280161918389,False,False,437.41150791777966,480,17.03138494491577,False
126.91765594482422,109.30626678466797,0.2144327461719513,0.9996253848075867,-0.02736961841583252,4.813738023242547,False,False,437.41150791777966,481,17.06654167175293,False
127.4002914428711,109.30023193359375,0.21442978084087372,0.9997575879096985,-0.022018298506736755,4.836030641393971,False,False,437.41150791777966,482,17.1016526222229,False
127.88443756103516,109.2962875366211,0.21443168818950653,0.999854564666748,-0.017055653035640717,4.845188610401227,False,False,437.41150791777966,483,17.1368989944458,False
128.3689422607422,109.29479217529297,0.21443580090999603,0.9999276995658875,-0.012026544660329819,4.844634067422221,False,False,437.41150791777966,484,17.17216205596924,False
128.85313415527344,109.2947998046875,0.2144397646188736,0.999970018863678,-0.007741730660200119,4.8400153029729065,False,False,437.41150791777966,485,17.207183122634888,False
