x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
68.3720932006836,109.41053771972656,0.21443912386894226,0.9999997615814209,0.000659181852824986,4.795868929766992,False,True,497.4142206945215,360,12.798011779785156,False
68.85211181640625,109.41194915771484,0.21443843841552734,0.9999988079071045,0.0015295917401090264,4.803104546295248,False,True,497.4142206945215,361,12.834912061691284,False
69.33258819580078,109.41424560546875,0.2144388109445572,0.9999964237213135,0.0026735756546258926,4.805496831963866,False,True,497.4142206945215,362,12.872158765792847,False
69.81305694580078,109.41215515136719,0.21444007754325867,1.0,1.8182288386014989e-06,4.805622872630547,False,True,497.4142206945215,363,12.909586906433105,False
70.29200744628906,109.41015625,0.21444572508335114,0.9999990463256836,-0.0013875063741579652,4.763404147854918,False,True,497.4142206945215,364,12.946476936340332,False
70.76411437988281,109.41431427001953,0.21445952355861664,0.9999971389770508,0.0023811464197933674,4.6916494533060416,False,True,497.4142206945215,365,12.982897996902466,False
71.2304458618164,109.41898345947266,0.21446536481380463,0.9999879002571106,0.004914071410894394,4.643759195094435,False,True,497.4142206945215,366,13.018487691879272,False
71.69337463378906,109.4217529296875,0.21446235477924347,0.9999863505363464,0.005229005124419928,4.622103258671896,False,True,497.4142206945215,367,13.055081129074097,False
72.15641784667969,109.4242172241211,0.21445110440254211,0.9999861717224121,0.0052535864524543285,4.6468850613130686,False,True,497.4142206945215,368,13.090568780899048,False
72.62348175048828,109.42638397216797,0.21443675458431244,0.9999873638153076,0.005021647084504366,4.686686500665772,False,True,497.4142206945215,369,13.128450632095337,False
73.0940933227539,109.42867279052734,0.21442893147468567,0.9999876618385315,0.004971482325345278,4.723791859056719,False,True,497.4142206945215,370,13.164306163787842,False
73.56854248046875,109.4308853149414,0.2144252359867096,0.9999882578849792,0.0048502422869205475,4.759905860173506,False,True,497.4142206945215,371,13.199870586395264,False
74.04582214355469,109.43241119384766,0.214426189661026,0.9999909996986389,0.004245404154062271,4.780807299372342,False,True,497.4142206945215,372,13.235442876815796,False
74.52438354492188,109.43314361572266,0.21443049609661102,0.9999946355819702,0.0032777690794318914,4.7881818361540756,False,True,497.4142206945215,373,13.27092957496643,False
75.00328063964844,109.43429565429688,0.21443533897399902,0.9999954700469971,0.003004841273650527,4.789139747743657,False,True,497.4142206945215,374,13.306777000427246,False
75.482177734375,109.4362564086914,0.2144387811422348,0.999994158744812,0.003420216729864478,4.788980529170119,False,True,497.4142206945215,375,13.342534065246582,False
75.96111297607422,109.43760681152344,0.21444034576416016,0.9999949932098389,0.003168627619743347,4.78984673494015,False,True,497.4142206945215,376,13.378032684326172,False
76.44023895263672,109.43790435791016,0.21444061398506165,0.9999974370002747,0.0022568185813724995,4.792824428660078,False,True,497.4142206945215,377,13.4135901927948,False
76.91973876953125,109.43876647949219,0.2144402265548706,0.9999977350234985,0.002127747517079115,4.796919995959163,False,True,497.4142206945215,378,13.449233293533325,False
77.39954376220703,109.43730926513672,0.21444015204906464,1.0,0.00020695397688541561,4.799254082581066,False,True,497.4142206945215,379,13.484781265258789,False
77.87945556640625,109.43367767333984,0.21444061398506165,0.9999966621398926,-0.002575273858383298,4.798757975056439,False,True,497.4142206945215,380,13.52038025856018,False
78.35914611816406,109.4298095703125,0.21444159746170044,0.9999898672103882,-0.004495400469750166,4.7956058876485175,False,True,482.41421722099136,381,13.555680513381958,False
78.83853912353516,109.42586517333984,0.21444228291511536,0.9999831914901733,-0.005799266044050455,4.793205032958406,False,True,482.41421722099136,382,13.591044425964355,False
79.31765747070312,109.42042541503906,0.21444270014762878,0.9999695420265198,-0.00780191645026207,4.790021212543877,False,True,482.41421722099136,383,13.626456499099731,False
79.79653930664062,109.41349029541016,0.21444247663021088,0.9999482035636902,-0.01017735991626978,4.789655490097309,False,True,482.41421722099136,384,13.661947965621948,False
80.27569580078125,109.40587615966797,0.21444140374660492,0.999925434589386,-0.01221188809722662,4.794995406796059,False,True,482.41421722099136,385,13.697428464889526,False
80.75553894042969,109.39737701416016,0.21443961560726166,0.9998996257781982,-0.01416860707104206,4.802763157932565,False,True,482.41421722099136,386,13.73284363746643,False
81.23634338378906,109.38959503173828,0.21443802118301392,0.9998900294303894,-0.0148316640406847,4.81468021387732,False,True,482.41421722099136,387,13.76865530014038,False
81.7182846069336,109.38224029541016,0.21443714201450348,0.9998878836631775,-0.01497386209666729,4.822430536052149,False,True,482.41421722099136,388,13.80441665649414,False
82.20063018798828,109.37469482421875,0.21443797647953033,0.999884307384491,-0.01521192118525505,4.82547157876124,False,True,482.41421722099136,389,13.842311143875122,False
82.68325805664062,109.36827850341797,0.21443915367126465,0.9998952150344849,-0.01447590533643961,4.827786378650711,False,True,482.41421722099136,390,13.880427360534668,False
83.16606140136719,109.36528015136719,0.21444015204906464,0.999934732913971,-0.011425243690609932,4.8286358749187,False,True,482.41421722099136,391,13.915241479873657,False
83.64897155761719,109.36412811279297,0.21444052457809448,0.9999662637710571,-0.008215226233005524,4.82972163534803,False,True,482.41421722099136,392,13.948171138763428,False
84.13208770751953,109.36466217041016,0.21444056928157806,0.9999882578849792,-0.004850661847740412,4.833202854919175,False,True,482.41421722099136,393,13.980822086334229,False
84.61546325683594,109.36577606201172,0.21444061398506165,0.9999973177909851,-0.0023180129937827587,4.833061541561098,False,True,482.41421722099136,394,14.013620853424072,False
85.09850311279297,109.36579895019531,0.2144419103860855,0.9999988079071045,-0.0015334474155679345,4.827860092076919,False,True,482.41421722099136,395,14.047191143035889,False
85.58081817626953,109.36579132080078,0.21444350481033325,0.9999995231628418,-0.0009800430852919817,4.818341659791388,False,True,482.41421722099136,396,14.082316160202026,False
86.06194305419922,109.36751556396484,0.21444545686244965,0.9999997615814209,0.000703497149515897,4.805581037180884,False,True,482.41421722099136,397,14.117994546890259,False
86.54188537597656,109.3699951171875,0.21444636583328247,0.9999973773956299,0.0022810576483607292,4.7954627035096955,False,True,482.41421722099136,398,14.153668642044067,False
87.02111053466797,109.37081909179688,0.2144457995891571,0.9999979734420776,0.002020280808210373,4.790679729509681,False,True,482.41421722099136,399,14.187874555587769,False
87.5001449584961,109.37019348144531,0.2144440859556198,0.9999996423721313,0.0008257220033556223,4.790931539016433,False,True,482.41421722099136,400,14.221782207489014,False
87.97940063476562,109.3702621459961,0.21444213390350342,0.9999998211860657,0.00062605767743662,4.794291090244564,False,True,482.41421722099136,401,14.255496263504028,False
88.45903778076172,109.3685531616211,0.21444071829319,0.9999995827674866,-0.0009448893251828849,4.798459636038162,False,True,482.41421722099136,402,14.291640758514404,False
88.93929290771484,109.36503601074219,0.2144392728805542,0.9999948143959045,-0.003211233764886856,4.807406182040875,False,True,482.41421722099136,403,14.326990604400635,False
89.4207534790039,109.36306762695312,0.21443741023540497,0.9999940395355225,-0.0034503848291933537,4.821335180696825,False,True,482.41421722099136,404,14.361057758331299,False
89.9036636352539,109.3646240234375,0.21443575620651245,0.9999995231628418,-0.0009582050843164325,4.835616426437049,False,True,482.41421722099136,405,14.395319938659668,False
90.38785552978516,109.36859130859375,0.21443533897399902,0.9999972581863403,0.002338660880923271,4.846663191577617,False,True,482.41421722099136,406,14.430078506469727,False
90.8727798461914,109.37297821044922,0.2144366055727005,0.9999889135360718,0.004708101041615009,4.850735220158639,False,True,482.41421722099136,407,14.464400053024292,False
91.3578109741211,109.3763427734375,0.2144390493631363,0.9999850988388062,0.00546388141810894,4.8493603345940475,False,True,482.41421722099136,408,14.497236728668213,False
91.84233856201172,109.37971496582031,0.21444152295589447,0.9999819993972778,0.006002706475555897,4.841069044445519,False,True,482.41421722099136,409,14.530017614364624,False
92.32582092285156,109.38272857666016,0.21444430947303772,0.9999815821647644,0.006066247820854187,4.8297896879204245,False,True,482.41421722099136,410,14.564834594726562,False
92.8082046508789,109.38614654541016,0.21444565057754517,0.9999791383743286,0.006457230541855097,4.819605074813666,False,True,482.41421722099136,411,14.599985599517822,False
93.28975677490234,109.38919830322266,0.21444568037986755,0.9999796748161316,0.006377899553626776,4.813076992375025,False,True,482.41421722099136,412,14.635230779647827,False
93.77093505859375,109.39134216308594,0.21444465219974518,0.9999838471412659,0.005685932468622923,4.811226951211031,False,True,467.41422138204416,413,14.670754194259644,False
94.252197265625,109.39282989501953,0.21444262564182281,0.9999886751174927,0.004756855312734842,4.814556851709789,False,True,467.41422138204416,414,14.706269264221191,False
94.73391723632812,109.39405059814453,0.2144409567117691,0.9999921321868896,0.003966900985687971,4.819008033372067,False,True,467.41422138204416,415,14.741859912872314,False
95.2159194946289,109.39451599121094,0.21444037556648254,0.9999958276748657,0.002883917884901166,4.820259573146189,False,True,467.41422138204416,416,14.777368783950806,False
95.69782257080078,109.39320373535156,0.2144409865140915,0.9999996423721313,0.0008385471301153302,4.817615172001116,False,True,467.41422138204416,417,14.81294560432434,False
96.17940521240234,109.391845703125,0.21444198489189148,0.9999999403953552,-0.00041119204252026975,4.814829295324437,False,True,467.41422138204416,418,14.848464727401733,False
96.6610336303711,109.3919677734375,0.21444156765937805,1.0,-0.00011611381341936067,4.819309066183171,False,True,467.41422138204416,419,14.883549928665161,False
97.14342498779297,109.39309692382812,0.21443969011306763,0.9999997019767761,0.0007710423087701201,4.827540687047762,False,True,467.41422138204416,420,14.919225454330444,False
97.6265869140625,109.39500427246094,0.21443858742713928,0.9999980926513672,0.001950193545781076,4.835221889851116,False,True,467.41422138204416,421,14.954757928848267,False
98.11043548583984,109.39764404296875,0.2144382745027542,0.9999949336051941,0.00318894162774086,4.840811489250814,False,True,467.41422138204416,422,14.990347623825073,False
98.59466552734375,109.40009307861328,0.21443888545036316,0.9999926090240479,0.003844098886474967,4.843237089995815,False,True,467.41422138204416,423,15.025522947311401,False
99.07904052734375,109.40322875976562,0.21444003283977509,0.9999884366989136,0.004811657592654228,4.84377630407478,False,True,467.41422138204416,424,15.060713529586792,False
99.5632095336914,109.40676879882812,0.21444125473499298,0.9999837279319763,0.005703289527446032,4.839088986969006,False,True,467.41422138204416,425,15.095870733261108,False
100.0465087890625,109.40980529785156,0.21444350481033325,0.9999827146530151,0.005883765406906605,4.82767508690557,False,True,467.41422138204416,426,15.131514549255371,False
100.52867126464844,109.4117431640625,0.21444553136825562,0.9999865293502808,0.005194203462451696,4.817315897000227,False,True,467.41422138204416,427,15.167298078536987,False
101.01007843017578,109.41261291503906,0.21444538235664368,0.9999921917915344,0.003954532090574503,4.812334554122405,False,True,467.41422138204416,428,15.202831745147705,False
101.49121856689453,109.41216278076172,0.21444416046142578,0.9999975562095642,0.0022028859239071608,4.811067889817,False,True,467.41422138204416,429,15.238386392593384,False
101.97213745117188,109.41148376464844,0.21444347500801086,0.9999995827674866,0.0009342391276732087,4.806886663383679,False,True,467.41422138204416,430,15.27392840385437,False
102.45246887207031,109.41029357910156,0.21444381773471832,0.9999999403953552,-0.0003067961661145091,4.800561279776783,False,True,467.41422138204416,431,15.309472799301147,False
102.93217468261719,109.40811920166016,0.2144441157579422,0.9999983310699463,-0.0018136115977540612,4.7944374798946185,False,True,467.41422138204416,432,15.34662914276123,False
103.4114990234375,109.40414428710938,0.2144436538219452,0.9999913573265076,-0.004156649578362703,4.794028065842916,False,True,467.41422138204416,433,15.380331993103027,False
103.89097595214844,109.39834594726562,0.21444235742092133,0.9999755620956421,-0.006992338690906763,4.795760284560416,False,True,467.41422138204416,434,15.413225412368774,False
104.37036895751953,109.39249420166016,0.21444208920001984,0.9999613165855408,-0.008793112821877003,4.7924673763542005,False,True,467.41422138204416,435,15.445064544677734,False
104.84943389892578,109.3868408203125,0.21444228291511536,0.9999517202377319,-0.009827970527112484,4.790807958464521,False,True,467.41422138204416,436,15.479013919830322,False
105.32872009277344,109.38064575195312,0.2144414484500885,0.9999401569366455,-0.010937383398413658,4.7961677192856955,False,True,467.41422138204416,437,15.515019655227661,False
105.808837890625,109.37355041503906,0.21443934738636017,0.9999240040779114,-0.01233065314590931,4.806788595417021,False,True,467.41422138204416,438,15.551449537277222,False
106.29002380371094,109.3681640625,0.21443785727024078,0.9999298453330994,-0.011844931170344353,4.816002413388768,False,True,467.41422138204416,439,15.58803415298462,False
106.7718734741211,109.36388397216797,0.21443793177604675,0.9999416470527649,-0.010800506919622421,4.819893484153995,False,True,467.41422138204416,440,15.62444543838501,False
107.25373840332031,109.35948181152344,0.2144394963979721,0.9999478459358215,-0.0102109145373106,4.817602187884437,False,True,467.41422138204416,441,15.660493612289429,False
107.73521423339844,109.35553741455078,0.21444171667099,0.9999549984931946,-0.00948816817253828,4.812313715232999,False,True,467.41422138204416,442,15.69675350189209,False
108.21607971191406,109.3517837524414,0.21444320678710938,0.9999604821205139,-0.008893243037164211,4.805927188381539,False,True,467.41422138204416,443,15.73300838470459,False
108.69625091552734,109.34786224365234,0.21444423496723175,0.999962568283081,-0.008650372736155987,4.798447933338216,False,True,452.414225543097,444,15.768905639648438,False
109.17292022705078,109.32835388183594,0.2144518941640854,0.9997798204421997,-0.020984169095754623,4.750695892462718,False,True,452.414225543097,445,15.804957151412964,False
109.64739990234375,109.2990493774414,0.21444930136203766,0.9993923902511597,-0.03485531359910965,4.766562726591613,False,True,452.414225543097,446,15.841311931610107,False
110.12528228759766,109.28266143798828,0.21443966031074524,0.9994117021560669,-0.03429638594388962,4.795099040512926,False,True,452.414225543097,447,15.877694129943848,False
110.60611724853516,109.2741470336914,0.21443340182304382,0.9996020793914795,-0.028207123279571533,4.820731599942431,False,True,452.414225543097,448,15.913255214691162,False
111.08914947509766,109.27033233642578,0.21443194150924683,0.9997814893722534,-0.02090322971343994,4.838235146508378,False,True,452.414225543097,449,15.945515871047974,False
111.57350158691406,109.26837921142578,0.21443335711956024,0.9998890161514282,-0.014898236840963364,4.84767075193349,False,True,452.414225543097,450,15.977823257446289,False
112.05841827392578,109.26664733886719,0.21443626284599304,0.999940812587738,-0.010880927555263042,4.850017082262896,False,True,452.414225543097,451,16.00984215736389,False
112.54314422607422,109.2655029296875,0.21443969011306763,0.9999693036079407,-0.00783440563827753,4.844016631021802,False,True,452.414225543097,452,16.04223084449768,False
113.02693176269531,109.26485443115234,0.21444308757781982,0.9999846816062927,-0.0055345529690384865,4.832649857256265,False,True,452.414225543097,453,16.07561159133911,False
113.50962829589844,109.26422882080078,0.2144450694322586,0.999991774559021,-0.0040495917201042175,4.823288920033528,False,True,452.414225543097,454,16.110624313354492,False
113.99173736572266,109.26549530029297,0.2144448459148407,0.9999986886978149,-0.0016122768865898252,4.821103724893073,False,True,452.414225543097,455,16.14651846885681,False
114.47393035888672,109.27037811279297,0.21444320678710938,0.9999964833259583,0.002651551738381386,4.823837418467648,False,True,452.414225543097,456,16.18199062347412,False
114.95632934570312,109.2774887084961,0.21444186568260193,0.9999757409095764,0.006963847670704126,4.824272638564535,False,True,452.414225543097,457,16.21749758720398,False
115.4384765625,109.28514099121094,0.214442178606987,0.9999489784240723,0.010102921165525913,4.820086942023577,False,True,452.414225543097,458,16.25337266921997,False
115.92002868652344,109.29420471191406,0.21444323658943176,0.999912440776825,0.013234792277216911,4.813305495675696,False,True,452.414225543097,459,16.288886547088623,False
116.40091705322266,109.30447387695312,0.21444392204284668,0.999870240688324,0.016108062118291855,4.807963948472853,False,True,452.414225543097,460,16.32448148727417,False
116.88145446777344,109.3145980834961,0.2144436538219452,0.9998411536216736,0.017824050039052963,4.805716191836568,False,True,452.414225543097,461,16.35988163948059,False
117.36193084716797,109.32406616210938,0.21444286406040192,0.9998295307159424,0.01846345141530037,4.805621011641674,False,True,452.414225543097,462,16.39537024497986,False
117.842529296875,109.33287048339844,0.21444179117679596,0.999830961227417,0.018386827781796455,4.808189534512376,False,True,452.414225543097,463,16.431220531463623,False
118.32345581054688,109.34103393554688,0.21444088220596313,0.9998403191566467,0.01787141151726246,4.81151678831742,False,True,452.414225543097,464,16.466873168945312,False
118.80470275878906,109.34845733642578,0.21444034576416016,0.9998557567596436,0.016985632479190826,4.813946949914787,False,True,452.414225543097,465,16.50296711921692,False
119.28614807128906,109.3553695678711,0.21444030106067657,0.9998712539672852,0.01604686677455902,4.815852766507433,False,True,452.414225543097,466,16.539031982421875,False
119.76775360107422,109.36150360107422,0.21444052457809448,0.9998895525932312,0.01486294250935316,4.816430637568884,False,True,452.414225543097,467,16.57521891593933,False
120.2492446899414,109.36617279052734,0.21444137394428253,0.9999155402183533,0.012995262630283833,4.813362998257877,False,True,452.414225543097,468,16.61139154434204,False
120.73019409179688,109.37043762207031,0.21444281935691833,0.9999333024024963,0.01155138947069645,4.806244235134032,False,True,452.414225543097,469,16.64740800857544,False
121.2104263305664,109.37491607666016,0.21444396674633026,0.9999420046806335,0.010769277811050415,4.800087449456526,False,True,452.414225543097,470,16.683311462402344,False
121.69046783447266,109.37973022460938,0.2144431620836258,0.9999445676803589,0.010527732782065868,4.8025204101005565,False,True,452.414225543097,471,16.718858242034912,False
122.17082977294922,109.38509368896484,0.21444179117679596,0.999941885471344,0.010778896510601044,4.803957358764723,False,True,452.414225543097,472,16.754770755767822,False
122.65106964111328,109.39140319824219,0.21444171667099,0.9999321699142456,0.011644726619124413,4.802076717947343,False,True,452.414225543097,473,16.790570974349976,False
123.13103485107422,109.39845275878906,0.21444225311279297,0.9999189376831055,0.012733295559883118,4.797820317200933,False,True,452.414225543097,474,16.826538801193237,False
123.61038970947266,109.40608215332031,0.21444323658943176,0.9999037981033325,0.013870556838810444,4.790963354132089,False,True,437.41150791777966,475,16.86262798309326,False
124.08907318115234,109.41193389892578,0.2144441157579422,0.9999127984046936,0.013206218369305134,4.784331860896563,False,True,437.41150791777966,476,16.898810625076294,False
124.56718444824219,109.41720581054688,0.21444426476955414,0.9999224543571472,0.012454784475266933,4.779666068950774,False,True,437.41150791777966,477,16.934956550598145,False
125.04502868652344,109.42215728759766,0.2144436240196228,0.9999315738677979,0.011696315370500088,4.778160623563303,False,True,437.41150791777966,478,16.971181869506836,False
125.52277374267578,109.42457580566406,0.21444278955459595,0.9999569058418274,0.009284584783017635,4.777276094037498,False,True,437.41150791777966,479,17.00674843788147,False
126.00041961669922,109.42694091796875,0.21444225311279297,0.9999694228172302,0.007816747762262821,4.7762252949962845,False,True,437.41150791777966,480,17.042436361312866,False
126.4780502319336,109.42975616455078,0.21444183588027954,0.9999744296073914,0.007148646749556065,4.77653309281259,False,True,437.41150791777966,481,17.078030109405518,False
126.95590209960938,109.43270874023438,0.21444103121757507,0.9999767541885376,0.006819332018494606,4.780983858115204,False,True,437.41150791777966,482,17.11392569541931,False
127.4343032836914,109.43448638916016,0.21444010734558105,0.9999839067459106,0.005674715619534254,4.786143030978165,False,True,437.41150791777966,483,17.149357557296753,False
127.91315460205078,109.4355239868164,0.21443942189216614,0.9999901652336121,0.004441238008439541,4.79070684427341,False,True,437.41150791777966,484,17.18491792678833,False
128.39247131347656,109.43708038330078,0.21443934738636017,0.999991774559021,0.0040532746352255344,4.795206920777644,False,True,437.41150791777966,485,17.220573663711548,False
128.87234497070312,109.43885803222656,0.21443893015384674,0.9999922513961792,0.0039424593560397625,4.802612525500531,False,True,437.41150791777966,486,17.256165266036987,False
